law_id,law_name,side,year,bars,valid,tp_rate,sl_rate,edge,edge_ci_low,edge_ci_high,no_touch_rate,ambiguous_rate,reach_1atr,pullback_0p50
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,2025,635,635,0.7385826771653543,0.2173228346456693,0.521259842519685,0.4568724297987884,0.5856472552405817,0.0015748031496062992,0.04251968503937008,0.27244094488188975,0.9511811023622048
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,2026,313,313,0.744408945686901,0.2364217252396166,0.5079872204472844,0.4136502915184054,0.6023241493761634,0.003194888178913738,0.01597444089456869,0.23322683706070288,0.939297124600639
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,2025,637,637,0.673469387755102,0.2857142857142857,0.3877551020408163,0.3178585027587699,0.4576517013228627,0.006279434850863423,0.03453689167974882,0.27001569858712715,0.9324960753532182
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,2026,334,334,0.7455089820359282,0.23053892215568864,0.5149700598802395,0.42441263142042274,0.6055274883400562,0.0,0.023952095808383235,0.27844311377245506,0.9461077844311377
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,2025,479,479,0.7348643006263048,0.2150313152400835,0.5198329853862212,0.4459250714307514,0.593740899341691,0.0,0.05010438413361169,0.2797494780793319,0.9561586638830898
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,2026,253,253,0.7470355731225297,0.23715415019762845,0.5098814229249012,0.4048091185813263,0.6149537272684762,0.003952569169960474,0.011857707509881422,0.24110671936758893,0.9367588932806324
LAW_0002B,Support Breakout After External Failure Memory,BUY,2025,489,489,0.6646216768916156,0.294478527607362,0.37014314928425357,0.2896966839828969,0.45058961458561025,0.0081799591002045,0.032719836400818,0.26789366053169733,0.9325153374233128
LAW_0002B,Support Breakout After External Failure Memory,BUY,2026,266,266,0.7481203007518797,0.23308270676691728,0.5150375939849624,0.41316174733593947,0.6169134406339853,0.0,0.018796992481203006,0.2819548872180451,0.943609022556391
LAW_0003A,Second Resistance Attempt After One Failure,SELL,2025,406,406,0.6009852216748769,0.37438423645320196,0.22660098522167488,0.13298078047297632,0.3202211899703734,0.0024630541871921183,0.022167487684729065,0.6403940886699507,0.6206896551724138
LAW_0003A,Second Resistance Attempt After One Failure,SELL,2026,214,214,0.5794392523364486,0.411214953271028,0.16822429906542055,0.03647937970821191,0.2999692184226292,0.0,0.009345794392523364,0.677570093457944,0.6448598130841121
LAW_0003B,Second Support Attempt After One Failure,BUY,2025,588,588,0.5782312925170068,0.40476190476190477,0.17346938775510204,0.0944995871025421,0.252439188407662,0.0017006802721088435,0.015306122448979591,0.6343537414965986,0.6564625850340136
LAW_0003B,Second Support Attempt After One Failure,BUY,2026,294,294,0.5170068027210885,0.4489795918367347,0.06802721088435375,-0.04424311676045581,0.1802975385291633,0.003401360544217687,0.030612244897959183,0.6598639455782312,0.7142857142857143
