law_id,law_name,side,window,start_time,end_time,bars,valid,tp_rate,sl_rate,edge,edge_ci_low,edge_ci_high,no_touch_rate,ambiguous_rate,reach_1atr,pullback_0p50
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,1,2025-01-27 21:10:00,2025-03-19 03:55:00,78,78,0.782051282051282,0.20512820512820512,0.5769230769230769,0.39624219785458037,0.7576039559915734,0.0,0.01282051282051282,0.2564102564102564,0.9743589743589743
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,2,2025-03-19 04:00:00,2025-05-09 10:15:00,87,87,0.6551724137931034,0.2413793103448276,0.41379310344827586,0.23379258112265344,0.5937936257738983,0.0,0.10344827586206896,0.3218390804597701,0.9425287356321839
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,3,2025-05-09 10:20:00,2025-06-30 21:35:00,118,118,0.788135593220339,0.17796610169491525,0.6101694915254238,0.47053864622982916,0.7498003368210184,0.0,0.03389830508474576,0.23728813559322035,0.9661016949152542
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,4,2025-06-30 21:40:00,2025-08-20 06:55:00,101,101,0.7623762376237624,0.2079207920792079,0.5544554455445545,0.3948777163289719,0.7140331747601372,0.009900990099009901,0.019801980198019802,0.3069306930693069,0.9306930693069307
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,5,2025-08-20 07:00:00,2025-10-09 14:45:00,89,89,0.6741573033707865,0.2696629213483146,0.4044943820224719,0.21994229271950844,0.5890464713254353,0.0,0.056179775280898875,0.30337078651685395,0.9662921348314607
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,6,2025-10-09 14:50:00,2025-12-01 01:55:00,97,97,0.7319587628865979,0.2268041237113402,0.5051546391752577,0.33736014151221927,0.6729491368382962,0.0,0.041237113402061855,0.25773195876288657,0.9484536082474226
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,7,2025-12-01 02:00:00,2026-01-22 13:00:00,91,91,0.7692307692307693,0.1978021978021978,0.5714285714285714,0.4060820045471052,0.7367751383100376,0.0,0.03296703296703297,0.21978021978021978,0.9340659340659341
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,8,2026-01-22 13:05:00,2026-03-15 20:50:00,73,73,0.7671232876712328,0.2191780821917808,0.547945205479452,0.3566209391789652,0.7392694717799388,0.0,0.0136986301369863,0.1643835616438356,0.9452054794520548
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,9,2026-03-15 20:55:00,2026-05-06 03:10:00,109,109,0.7247706422018348,0.25688073394495414,0.46788990825688076,0.3031762076341887,0.6326036088795728,0.0,0.01834862385321101,0.27522935779816515,0.908256880733945
LAW_0001A,First Resistance Attempt Against Bearish MTF,SELL,10,2026-05-06 03:15:00,2026-06-25 14:55:00,105,105,0.7428571428571429,0.23809523809523808,0.5047619047619047,0.3409830252703129,0.6685407842534966,0.009523809523809525,0.009523809523809525,0.23809523809523808,0.9619047619047619
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,1,2025-01-27 21:10:00,2025-03-19 03:55:00,111,111,0.6576576576576577,0.2972972972972973,0.36036036036036034,0.19060957092246117,0.5301111497982596,0.009009009009009009,0.036036036036036036,0.25225225225225223,0.918918918918919
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,2,2025-03-19 04:00:00,2025-05-09 10:15:00,90,90,0.6555555555555556,0.32222222222222224,0.3333333333333333,0.1399196860606787,0.5267469806059879,0.011111111111111112,0.011111111111111112,0.28888888888888886,0.9111111111111111
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,3,2025-05-09 10:20:00,2025-06-30 21:35:00,82,82,0.7317073170731707,0.23170731707317074,0.5,0.3160564479186522,0.6839435520813478,0.0,0.036585365853658534,0.2682926829268293,0.975609756097561
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,4,2025-06-30 21:40:00,2025-08-20 06:55:00,83,83,0.6746987951807228,0.2891566265060241,0.3855421686746988,0.1901151519677454,0.5809691853816522,0.012048192771084338,0.024096385542168676,0.26506024096385544,0.927710843373494
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,5,2025-08-20 07:00:00,2025-10-09 14:45:00,94,94,0.648936170212766,0.3191489361702128,0.32978723404255317,0.14138179187126618,0.5181926762138401,0.0,0.031914893617021274,0.3404255319148936,0.9148936170212766
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,6,2025-10-09 14:50:00,2025-12-01 01:55:00,115,115,0.6782608695652174,0.26956521739130435,0.40869565217391307,0.24648780301204778,0.5709035013357784,0.0,0.05217391304347826,0.24347826086956523,0.9304347826086956
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,7,2025-12-01 02:00:00,2026-01-22 13:00:00,130,130,0.7307692307692307,0.2153846153846154,0.5153846153846153,0.37302537380657086,0.6577438569626598,0.007692307692307693,0.046153846153846156,0.2230769230769231,0.9692307692307692
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,8,2026-01-22 13:05:00,2026-03-15 20:50:00,111,111,0.7297297297297297,0.24324324324324326,0.4864864864864865,0.32612935799113857,0.6468436149818344,0.0,0.02702702702702703,0.32432432432432434,0.9459459459459459
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,9,2026-03-15 20:55:00,2026-05-06 03:10:00,79,79,0.7721518987341772,0.21518987341772153,0.5569620253164557,0.37434282988132495,0.7395812207515864,0.0,0.012658227848101266,0.2911392405063291,0.9620253164556962
LAW_0001B,First Support Attempt Against Bullish MTF,BUY,10,2026-05-06 03:15:00,2026-06-25 14:55:00,76,76,0.7105263157894737,0.27631578947368424,0.4342105263157895,0.23199736980805896,0.63642368282352,0.0,0.013157894736842105,0.25,0.9078947368421053
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,1,2025-01-27 21:10:00,2025-03-19 03:55:00,60,60,0.75,0.23333333333333334,0.5166666666666667,0.3006911676028681,0.7326421657304654,0.0,0.016666666666666666,0.26666666666666666,0.9666666666666667
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,2,2025-03-19 04:00:00,2025-05-09 10:15:00,67,67,0.6417910447761194,0.2537313432835821,0.3880597014925373,0.1798301156817774,0.5962892873032972,0.0,0.1044776119402985,0.34328358208955223,0.9402985074626866
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,3,2025-05-09 10:20:00,2025-06-30 21:35:00,90,90,0.8,0.15555555555555556,0.6444444444444445,0.49173805276898797,0.797150836119901,0.0,0.044444444444444446,0.24444444444444444,0.9666666666666667
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,4,2025-06-30 21:40:00,2025-08-20 06:55:00,81,81,0.7530864197530864,0.2222222222222222,0.5308641975308642,0.34837727078495817,0.7133511242767703,0.0,0.024691358024691357,0.345679012345679,0.9259259259259259
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,5,2025-08-20 07:00:00,2025-10-09 14:45:00,60,60,0.65,0.2833333333333333,0.36666666666666664,0.13859399182503598,0.5947393415082973,0.0,0.06666666666666667,0.3,1.0
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,6,2025-10-09 14:50:00,2025-12-01 01:55:00,68,68,0.7647058823529411,0.17647058823529413,0.5882352941176471,0.40350676505969096,0.7729638231756032,0.0,0.058823529411764705,0.25,0.9705882352941176
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,7,2025-12-01 02:00:00,2026-01-22 13:00:00,76,76,0.7631578947368421,0.19736842105263158,0.5657894736842105,0.3846746434867595,0.7469043038816615,0.0,0.039473684210526314,0.18421052631578946,0.9342105263157895
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,8,2026-01-22 13:05:00,2026-03-15 20:50:00,57,57,0.7719298245614035,0.21052631578947367,0.5614035087719298,0.3474512671120309,0.7753557504318287,0.0,0.017543859649122806,0.19298245614035087,0.9473684210526315
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,9,2026-03-15 20:55:00,2026-05-06 03:10:00,90,90,0.7222222222222222,0.26666666666666666,0.45555555555555555,0.2719075964190806,0.6392035146920305,0.0,0.011111111111111112,0.26666666666666666,0.9111111111111111
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,10,2026-05-06 03:15:00,2026-06-25 14:55:00,83,83,0.7469879518072289,0.24096385542168675,0.5060240963855421,0.3208533089262138,0.6911948838448705,0.012048192771084338,0.0,0.26506024096385544,0.9518072289156626
LAW_0002B,Support Breakout After External Failure Memory,BUY,1,2025-01-27 21:10:00,2025-03-19 03:55:00,76,76,0.6710526315789473,0.2894736842105263,0.3815789473684211,0.1772716181691412,0.585886276567701,0.013157894736842105,0.02631578947368421,0.23684210526315788,0.9078947368421053
LAW_0002B,Support Breakout After External Failure Memory,BUY,2,2025-03-19 04:00:00,2025-05-09 10:15:00,67,67,0.6567164179104478,0.31343283582089554,0.34328358208955223,0.1205520093302078,0.5660151548488966,0.014925373134328358,0.014925373134328358,0.31343283582089554,0.8805970149253731
LAW_0002B,Support Breakout After External Failure Memory,BUY,3,2025-05-09 10:20:00,2025-06-30 21:35:00,72,72,0.7222222222222222,0.2361111111111111,0.4861111111111111,0.2884576998606088,0.6837645223616133,0.0,0.041666666666666664,0.2638888888888889,0.9722222222222222
LAW_0002B,Support Breakout After External Failure Memory,BUY,4,2025-06-30 21:40:00,2025-08-20 06:55:00,60,60,0.6666666666666666,0.3,0.36666666666666664,0.13388449275800549,0.5994488405753278,0.016666666666666666,0.016666666666666666,0.25,0.9666666666666667
LAW_0002B,Support Breakout After External Failure Memory,BUY,5,2025-08-20 07:00:00,2025-10-09 14:45:00,73,73,0.6164383561643836,0.3424657534246575,0.273972602739726,0.056813811006759585,0.49113139447269244,0.0,0.0410958904109589,0.3561643835616438,0.9041095890410958
LAW_0002B,Support Breakout After External Failure Memory,BUY,6,2025-10-09 14:50:00,2025-12-01 01:55:00,89,89,0.6404494382022472,0.30337078651685395,0.33707865168539325,0.14670553021933233,0.5274517731514542,0.0,0.056179775280898875,0.2696629213483146,0.9325842696629213
LAW_0002B,Support Breakout After External Failure Memory,BUY,7,2025-12-01 02:00:00,2026-01-22 13:00:00,107,107,0.719626168224299,0.2336448598130841,0.48598130841121495,0.3247716938571009,0.647190922965329,0.009345794392523364,0.037383177570093455,0.205607476635514,0.9719626168224299
